write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =  231632, write_avg = 26.10252, read time = 34557089839583.4, write time = 13361337186107.4
write_cnt =  232527, write_avg = 26.17536, read time = 34586490074793.9, write time = 13417411497904.5
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233193, write_avg = 26.20688, read time = 34680630738671.3, write time = 13454813299314.8
write_cnt =  233194, write_avg = 26.20688, read time = 34680630738671.3, write time = 13455036651140.4
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781350804152.8, write time = 13518430520089.9
write_cnt =  233798, write_avg = 26.30752, read time = 34781646899715.7, write time = 13518430520089.9
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938535621994.3, write time = 13553764273064.0
write_cnt =  234260, write_avg = 26.31799, read time = 34938830161022.2, write time = 13553764273064.0
write_cnt =  234773, write_avg = 26.30388, read time = 35080296054307.5, write time = 13585267394500.1
write_cnt =  234773, write_avg = 26.30388, read time = 35080296054307.5, write time = 13585267394500.1
write_cnt =  234773, write_avg = 26.30388, read time = 35080296054307.5, write time = 13585267394500.1
write_cnt =  234773, write_avg = 26.30388, read time = 35080296054307.5, write time = 13585267394500.1
write_cnt =  234773, write_avg = 26.30388, read time = 35080296054307.5, write time = 13585267394500.1
write_cnt =  234773, write_avg = 26.30388, read time = 35080588830494.4, write time = 13585267394500.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140600157361.4, write time = 13631294011482.1
write_cnt =  235561, write_avg = 26.32080, read time = 35140894170715.9, write time = 13631294011482.1
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236117, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701390923885.7
write_cnt =  236118, write_avg = 26.41175, read time = 35269157040156.9, write time = 13701615961653.0
write_cnt =  236694, write_avg = 26.40453, read time = 35385622873004.9, write time = 13746343451386.5
write_cnt =  237319, write_avg = 26.43004, read time = 35492909451104.1, write time = 13780547131646.8
write_cnt =  238179, write_avg = 26.42216, read time = 35533614641152.2, write time = 13832622629309.8
write_cnt =  238872, write_avg = 26.52015, read time = 35624068623269.3, write time = 13909013071014.7
write_cnt =  239494, write_avg = 26.61333, read time = 35734520349833.5, write time = 13966999871649.6
write_cnt =  239494, write_avg = 26.61333, read time = 35734520349833.5, write time = 13966999871649.6
write_cnt =  239494, write_avg = 26.61333, read time = 35734520349833.5, write time = 13966999871649.6
write_cnt =  239494, write_avg = 26.61333, read time = 35734520349833.5, write time = 13966999871649.6
write_cnt =  239494, write_avg = 26.61333, read time = 35734820517413.9, write time = 13966999871649.6
write_cnt =  240179, write_avg = 26.68716, read time = 35816484610685.9, write time = 14045850853133.6
write_cnt =  240179, write_avg = 26.68716, read time = 35816484610685.9, write time = 14045850853133.6
write_cnt =  240179, write_avg = 26.68716, read time = 35816484610685.9, write time = 14045850853133.6
write_cnt =  240179, write_avg = 26.68716, read time = 35816484610685.9, write time = 14045850853133.6
write_cnt =  240179, write_avg = 26.68716, read time = 35816484610685.9, write time = 14045850853133.6
write_cnt =  240180, write_avg = 26.68716, read time = 35816484610685.9, write time = 14046078272131.7
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35914764868907.4, write time = 14089748272998.9
write_cnt =  240812, write_avg = 26.72211, read time = 35915067434604.7, write time = 14089748272998.9
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241513, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105453023442.7
write_cnt =  241514, write_avg = 26.75298, read time = 35998924320074.9, write time = 14105681141926.4
write_cnt =  242051, write_avg = 26.80394, read time = 36132951520249.1, write time = 14159454526363.6
write_cnt =  242514, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193547939090.6
write_cnt =  242514, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193547939090.6
write_cnt =  242514, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193547939090.6
write_cnt =  242514, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193547939090.6
write_cnt =  242514, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193547939090.6
write_cnt =  242515, write_avg = 26.82127, read time = 36292721574112.0, write time = 14193776757282.0
write_cnt =  243263, write_avg = 26.84454, read time = 36366576476578.3, write time = 14238578443826.7
write_cnt =  244078, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288190858786.9
write_cnt =  244078, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288190858786.9
write_cnt =  244078, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288190858786.9
write_cnt =  244078, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288190858786.9
write_cnt =  244078, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288190858786.9
write_cnt =  244079, write_avg = 26.88353, read time = 36415131932346.2, write time = 14288420423266.8
write_cnt =  244657, write_avg = 26.86406, read time = 36541587937797.4, write time = 14317954383772.2
write_cnt =  244657, write_avg = 26.86406, read time = 36541587937797.4, write time = 14317954383772.2
write_cnt =  244657, write_avg = 26.86406, read time = 36541587937797.4, write time = 14317954383772.2
write_cnt =  244657, write_avg = 26.86406, read time = 36541587937797.4, write time = 14317954383772.2
write_cnt =  244657, write_avg = 26.86406, read time = 36541587937797.4, write time = 14317954383772.2
write_cnt =  244658, write_avg = 26.86406, read time = 36541587937797.4, write time = 14318183856572.2
write_cnt =  245373, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381423474397.9
write_cnt =  245373, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381423474397.9
write_cnt =  245373, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381423474397.9
write_cnt =  245373, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381423474397.9
write_cnt =  245373, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381423474397.9
write_cnt =  245374, write_avg = 26.84612, read time = 36622464954905.1, write time = 14381652805136.4
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246195, write_avg = 27.00729, read time = 36675997888203.9, write time = 14503896511759.0
write_cnt =  246196, write_avg = 27.00729, read time = 36675997888203.9, write time = 14504127317500.3
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246871, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544647824044.7
write_cnt =  246872, write_avg = 27.06120, read time = 36775821306877.4, write time = 14544878995731.2
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247299, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575434570493.8
write_cnt =  247300, write_avg = 27.06841, read time = 36942945093643.3, write time = 14575665848260.5
write_cnt =  247703, write_avg = 27.14547, read time = 37119640130520.4, write time = 14622829356539.1
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248535785090.6, write time = 14666820855577.7
write_cnt =  248270, write_avg = 27.18187, read time = 37248844758121.5, write time = 14666820855577.7
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37373932219347.7, write time = 14692295767900.5
write_cnt =  248856, write_avg = 27.20533, read time = 37374240736720.4, write time = 14692295767900.5
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249375, write_avg = 27.20329, read time = 37518057836287.8, write time = 14719987386116.7
write_cnt =  249376, write_avg = 27.20329, read time = 37518057836287.8, write time = 14720219906300.1
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678539147882.4, write time = 14782107162983.6
write_cnt =  249845, write_avg = 27.26859, read time = 37678846340736.6, write time = 14782107162983.6
write_cnt =  250451, write_avg = 27.25155, read time = 37797109184221.2, write time = 14820202971107.9
write_cnt =  251303, write_avg = 27.34707, read time = 37839732003676.8, write time = 14896864544707.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252137, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964544451978.5
write_cnt =  252138, write_avg = 27.35926, read time = 37888517543257.2, write time = 14964778638023.9
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252671, write_avg = 27.40683, read time = 38030851412786.6, write time = 15010980945293.7
write_cnt =  252672, write_avg = 27.40683, read time = 38030851412786.6, write time = 15011215783855.9
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253475, write_avg = 27.42525, read time = 38090187578461.7, write time = 15029768427828.0
write_cnt =  253476, write_avg = 27.42525, read time = 38090187578461.7, write time = 15030003433522.9
