write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =  285228, write_avg = 27.54814, read time = 5473981705880404992.0, write time = 4895794868149603328.0
write_cnt =  285229, write_avg = 27.54814, read time = 5473981705880404992.0, write time = 4895880234365815808.0
write_cnt =  285875, write_avg = 27.50786, read time = 5502424003617196032.0, write time = 4909374166583171072.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552799809186737152.0, write time = 4924682709898448896.0
write_cnt =  286277, write_avg = 27.51205, read time = 5552885432657829888.0, write time = 4924682709898448896.0
write_cnt =  286847, write_avg = 27.49404, read time = 5588873997702295552.0, write time = 4943620363476092928.0
write_cnt =  286847, write_avg = 27.49404, read time = 5588873997702295552.0, write time = 4943620363476092928.0
write_cnt =  286847, write_avg = 27.49404, read time = 5588873997702295552.0, write time = 4943620363476092928.0
write_cnt =  286847, write_avg = 27.49404, read time = 5588873997702295552.0, write time = 4943620363476092928.0
write_cnt =  286847, write_avg = 27.49404, read time = 5588959753160687616.0, write time = 4943620363476092928.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5627919672319904768.0, write time = 4960960495961305088.0
write_cnt =  287385, write_avg = 27.50243, read time = 5628005618623735808.0, write time = 4960960495961305088.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684839286191838208.0, write time = 4971968094499213312.0
write_cnt =  287709, write_avg = 27.49100, read time = 5684925308158251008.0, write time = 4971968094499213312.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747298367592508416.0, write time = 4978851262717828096.0
write_cnt =  287965, write_avg = 27.47901, read time = 5747384422452001792.0, write time = 4978851262717828096.0
write_cnt =  288326, write_avg = 27.46531, read time = 5801529142075409408.0, write time = 4992883073553161216.0
write_cnt =  288767, write_avg = 27.46710, read time = 5848854909169575936.0, write time = 5005813753157288960.0
write_cnt =  288767, write_avg = 27.46710, read time = 5848854909169575936.0, write time = 5005813753157288960.0
write_cnt =  288767, write_avg = 27.46710, read time = 5848854909169575936.0, write time = 5005813753157288960.0
write_cnt =  288767, write_avg = 27.46710, read time = 5848854909169575936.0, write time = 5005813753157288960.0
write_cnt =  288767, write_avg = 27.46710, read time = 5848941191309826048.0, write time = 5005813753157288960.0
write_cnt =  289545, write_avg = 27.44532, read time = 5867772735177344000.0, write time = 5033884317226953728.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923389821791986688.0, write time = 5047290658095953920.0
write_cnt =  289888, write_avg = 27.45388, read time = 5923476431647677440.0, write time = 5047290658095953920.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986145974944442368.0, write time = 5059684257400471552.0
write_cnt =  290155, write_avg = 27.44446, read time = 5986232684845027328.0, write time = 5059684257400471552.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063847938211223552.0, write time = 5062632736476906496.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063847938211223552.0, write time = 5062632736476906496.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063847938211223552.0, write time = 5062632736476906496.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063847938211223552.0, write time = 5062632736476906496.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063847938211223552.0, write time = 5062632736476906496.0
write_cnt =  290250, write_avg = 27.44072, read time = 6063934670510828544.0, write time = 5062632736476906496.0
write_cnt =  290866, write_avg = 27.43159, read time = 6096385482914087936.0, write time = 5078514752965667840.0
write_cnt =  291350, write_avg = 27.42387, read time = 6140349056297236480.0, write time = 5090943075829624832.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291692, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102079084848516096.0
write_cnt =  291693, write_avg = 27.41292, read time = 6196381894397205504.0, write time = 5102166110627984384.0
write_cnt =  292087, write_avg = 27.42047, read time = 6247338511088654336.0, write time = 5117147011179376640.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291909843914850304.0, write time = 5132061607477246976.0
write_cnt =  292558, write_avg = 27.39879, read time = 6291997108455103488.0, write time = 5132061607477246976.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292980, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5139918163445839872.0
write_cnt =  292981, write_avg = 27.39846, read time = 6340700850510837760.0, write time = 5140005518076774400.0
write_cnt =  293703, write_avg = 27.39103, read time = 6364596655757467648.0, write time = 5169048647913588736.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407125158095646720.0, write time = 5191053913463711744.0
write_cnt =  294209, write_avg = 27.38202, read time = 6407212887828679680.0, write time = 5191053913463711744.0
write_cnt =  294535, write_avg = 27.38079, read time = 6465757097870377984.0, write time = 5207471150124184576.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519370901393987584.0, write time = 5223644985267544064.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519370901393987584.0, write time = 5223644985267544064.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519370901393987584.0, write time = 5223644985267544064.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519370901393987584.0, write time = 5223644985267544064.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519370901393987584.0, write time = 5223644985267544064.0
write_cnt =  294915, write_avg = 27.36998, read time = 6519458839713934336.0, write time = 5223644985267544064.0
write_cnt =  295393, write_avg = 27.35221, read time = 6564331119788301312.0, write time = 5243356283224901632.0
write_cnt =  295960, write_avg = 27.34397, read time = 6601966162916885504.0, write time = 5262916332382562304.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6640913170947978240.0, write time = 5291518852553068544.0
write_cnt =  296510, write_avg = 27.32655, read time = 6641001522214368256.0, write time = 5291518852553068544.0
write_cnt =  296923, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307254546706831360.0
write_cnt =  296923, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307254546706831360.0
write_cnt =  296923, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307254546706831360.0
write_cnt =  296923, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307254546706831360.0
write_cnt =  296923, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307254546706831360.0
write_cnt =  296924, write_avg = 27.31446, read time = 6692181791562817536.0, write time = 5307342989537893376.0
write_cnt =  297189, write_avg = 27.30128, read time = 6756418399381776384.0, write time = 5317782831291032576.0
write_cnt =  297189, write_avg = 27.30128, read time = 6756418399381776384.0, write time = 5317782831291032576.0
write_cnt =  297189, write_avg = 27.30128, read time = 6756418399381776384.0, write time = 5317782831291032576.0
write_cnt =  297189, write_avg = 27.30128, read time = 6756418399381776384.0, write time = 5317782831291032576.0
write_cnt =  297189, write_avg = 27.30128, read time = 6756506897380055040.0, write time = 5317782831291032576.0
write_cnt =  297840, write_avg = 27.28659, read time = 6787329037245665280.0, write time = 5344889733753901056.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801002746617310208.0, write time = 5367085112002743296.0
write_cnt =  298684, write_avg = 27.29283, read time = 6801091652933679104.0, write time = 5367085112002743296.0
write_cnt =  299286, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5396993368162866176.0
write_cnt =  299286, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5396993368162866176.0
write_cnt =  299286, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5396993368162866176.0
write_cnt =  299286, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5396993368162866176.0
write_cnt =  299286, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5396993368162866176.0
write_cnt =  299287, write_avg = 27.29889, read time = 6835863022810579968.0, write time = 5397082457320828928.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868685911950866432.0, write time = 5431257923734978560.0
write_cnt =  299880, write_avg = 27.30837, read time = 6868775221694238720.0, write time = 5431257923734978560.0
write_cnt =  300364, write_avg = 27.28929, read time = 6913530050176578560.0, write time = 5443497194296418304.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956815694611813376.0, write time = 5460755734866195456.0
write_cnt =  300873, write_avg = 27.27585, read time = 6956905185717904384.0, write time = 5460755734866195456.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003295543455903744.0, write time = 5473291360590401536.0
write_cnt =  301346, write_avg = 27.26118, read time = 7003385119896398848.0, write time = 5473291360590401536.0
write_cnt =  301702, write_avg = 27.24533, read time = 7058846323351027712.0, write time = 5485747164859318272.0
write_cnt =  302489, write_avg = 27.22131, read time = 7077591036283520000.0, write time = 5512839975572946944.0
write_cnt =  303293, write_avg = 27.18888, read time = 7095103220224841728.0, write time = 5539528374573154304.0
write_cnt =  304061, write_avg = 27.17321, read time = 7114898650827348992.0, write time = 5572745279593214976.0
write_cnt =  304061, write_avg = 27.17321, read time = 7114898650827348992.0, write time = 5572745279593214976.0
write_cnt =  304061, write_avg = 27.17321, read time = 7114898650827348992.0, write time = 5572745279593214976.0
write_cnt =  304061, write_avg = 27.17321, read time = 7114898650827348992.0, write time = 5572745279593214976.0
write_cnt =  304061, write_avg = 27.17321, read time = 7114988748896965632.0, write time = 5572745279593214976.0
write_cnt =  304768, write_avg = 27.21905, read time = 7132945242898985984.0, write time = 5602350009832172544.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305665, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638817708342665216.0
write_cnt =  305666, write_avg = 27.22489, read time = 7138551698953717760.0, write time = 5638908263633154048.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164038235329854464.0, write time = 5686307383190678528.0
write_cnt =  306382, write_avg = 27.20220, read time = 7164128954976369664.0, write time = 5686307383190678528.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306860, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704647894365164544.0
write_cnt =  306861, write_avg = 27.19971, read time = 7211050637063119872.0, write time = 5704738796632242176.0
write_cnt =  307347, write_avg = 27.19817, read time = 7254742059119479808.0, write time = 5730488783182050304.0
write_cnt =  307347, write_avg = 27.19817, read time = 7254742059119479808.0, write time = 5730488783182050304.0
write_cnt =  307347, write_avg = 27.19817, read time = 7254742059119479808.0, write time = 5730488783182050304.0
write_cnt =  307347, write_avg = 27.19817, read time = 7254833109859715072.0, write time = 5730488783182050304.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308042, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753188564494262272.0
write_cnt =  308043, write_avg = 27.21359, read time = 7278615116879225856.0, write time = 5753279826578541568.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305271104089819136.0, write time = 5795072197432377344.0
write_cnt =  308750, write_avg = 27.29285, read time = 7305362733577961472.0, write time = 5795072197432377344.0
write_cnt =  309342, write_avg = 27.33778, read time = 7342152592469102592.0, write time = 5825721403097285632.0
write_cnt =  309342, write_avg = 27.33778, read time = 7342152592469102592.0, write time = 5825721403097285632.0
